,0,ID,subscribed
8175,0,39231,no
8176,0,24487,no
8177,0,26379,no
8178,0,8453,no
8179,0,15757,no
8180,0,4067,no
8181,0,5445,no
8182,0,19814,no
8183,0,33571,no
8184,0,24601,no
8185,0,23858,no
8186,0,1598,no
8187,0,32737,no
8188,0,10159,no
8189,0,12419,no
8190,0,12295,no
8191,0,4710,no
8192,0,12790,no
8193,0,25881,no
8194,0,3910,no
8195,0,32920,no
8196,0,17495,no
8197,0,24427,no
8198,1,44106,yes
8199,0,1665,no
8200,0,16061,no
8201,0,38159,no
8202,0,23542,no
8203,0,16913,no
8204,0,13142,no
8205,0,19647,no
8206,0,26977,no
8207,0,13212,no
8208,0,19686,no
8209,0,821,no
8210,0,8598,no
8211,0,3414,no
8212,0,26109,no
8213,0,27375,no
8214,0,3856,no
8215,0,22593,no
8216,0,1288,no
8217,0,36579,no
8218,0,16934,no
8219,0,36153,no
8220,0,21133,no
8221,0,25305,no
8222,0,9205,no
8223,0,30086,no
8224,0,32039,no
8225,1,41606,yes
8226,0,17077,no
8227,0,2807,no
8228,0,6338,no
8229,0,15793,no
8230,0,9832,no
8231,0,36601,no
8232,0,16325,no
8233,0,11450,no
8234,0,19342,no
8235,0,18783,no
8236,0,11040,no
8237,0,43047,no
8238,0,3499,no
8239,0,6329,no
8240,0,31615,no
8241,0,1585,no
8242,0,7295,no
8243,0,42691,no
8244,0,7374,no
8245,0,39923,no
8246,0,36881,no
8247,0,791,no
8248,0,39751,no
8249,0,5688,no
8250,0,44731,no
8251,0,39657,no
8252,0,43753,no
8253,0,8801,no
8254,0,744,no
8255,0,22804,no
8256,0,25219,no
8257,1,34221,yes
8258,0,42088,no
8259,0,32215,no
8260,0,26625,no
8261,0,13564,no
8262,0,9524,no
8263,0,1432,no
8264,0,25655,no
8265,0,33883,no
8266,0,43731,no
8267,0,3961,no
8268,0,8068,no
8269,0,18829,no
8270,0,9575,no
8271,0,10083,no
8272,0,32079,no
8273,0,15451,no
8274,0,13750,no
8275,0,2633,no
8276,0,44889,no
8277,0,12991,no
8278,0,3345,no
8279,0,23091,no
8280,0,1666,no
8281,0,3408,no
8282,0,17311,no
8283,0,20829,no
8284,0,15449,no
8285,0,43007,no
8286,0,30512,no
8287,0,3483,no
8288,0,13568,no
8289,0,32481,no
8290,0,32105,no
8291,0,39963,no
8292,0,38520,no
8293,1,38419,yes
8294,0,15803,no
8295,0,26331,no
8296,0,36983,no
8297,0,12218,no
8298,0,21006,no
8299,0,38944,no
8300,0,11501,no
8301,0,9692,no
8302,0,20338,no
8303,0,37947,no
8304,0,28158,no
8305,0,25142,no
8306,0,21981,no
8307,0,10394,no
8308,0,13660,no
8309,0,2151,no
8310,0,7641,no
8311,0,8607,no
8312,0,8972,no
8313,0,8450,no
8314,0,36395,no
8315,0,1349,no
8316,0,23508,no
8317,0,36310,no
8318,0,33969,no
8319,0,33677,no
8320,0,19082,no
8321,0,29277,no
8322,0,40278,no
8323,0,13304,no
8324,0,6785,no
8325,0,23982,no
8326,0,7485,no
8327,0,40082,no
8328,0,27401,no
8329,1,41157,yes
8330,1,41339,yes
8331,0,29666,no
8332,0,18889,no
8333,1,33576,yes
8334,0,41681,no
8335,0,6865,no
8336,0,24101,no
8337,0,30424,no
8338,0,22194,no
8339,0,39973,no
8340,0,18547,no
8341,0,44148,no
8342,1,43670,yes
8343,0,19317,no
8344,0,44925,no
8345,0,6677,no
8346,0,25210,no
8347,0,38279,no
8348,0,35377,no
8349,0,1969,no
8350,0,12181,no
8351,0,27011,no
8352,0,39185,no
8353,0,24280,no
8354,0,5819,no
8355,0,15836,no
8356,0,11747,no
8357,0,39891,no
8358,0,34216,no
8359,0,30679,no
8360,0,1635,no
8361,0,6148,no
8362,1,30701,yes
8363,0,40781,no
8364,0,22347,no
8365,0,16608,no
8366,0,3479,no
8367,0,5325,no
8368,1,15861,yes
8369,0,42628,no
8370,0,15293,no
8371,0,36017,no
8372,0,16370,no
8373,0,541,no
8374,0,5472,no
8375,0,32004,no
8376,0,28460,no
8377,0,14875,no
8378,0,39847,no
8379,0,9967,no
8380,0,41271,no
8381,0,20980,no
8382,0,24212,no
8383,0,37440,no
8384,0,20045,no
8385,0,15611,no
8386,0,31055,no
8387,0,6635,no
8388,0,26418,no
8389,0,8394,no
8390,0,35264,no
8391,0,29158,no
8392,0,29506,no
8393,0,3267,no
8394,0,22886,no
8395,0,5624,no
8396,0,34062,no
8397,0,41150,no
8398,0,41278,no
8399,0,30648,no
8400,0,23873,no
8401,0,20098,no
8402,0,40774,no
8403,0,20551,no
8404,0,29451,no
8405,0,11418,no
8406,0,21615,no
8407,1,10242,yes
8408,0,28429,no
8409,0,19822,no
8410,0,42842,no
8411,0,7577,no
8412,0,5813,no
8413,0,5875,no
8414,0,36580,no
8415,0,28659,no
8416,0,38318,no
8417,0,25296,no
8418,0,27608,no
8419,0,5613,no
8420,0,22318,no
8421,0,9479,no
8422,1,39475,yes
8423,0,528,no
8424,0,16536,no
8425,0,13786,no
8426,0,11317,no
8427,0,37397,no
8428,0,22504,no
8429,0,30828,no
8430,0,20828,no
8431,0,21670,no
8432,0,25851,no
8433,0,4969,no
8434,0,20689,no
8435,0,4715,no
8436,0,11893,no
8437,0,22280,no
8438,0,29287,no
8439,0,19474,no
8440,1,44829,yes
8441,0,30542,no
8442,0,1502,no
8443,0,5418,no
8444,0,3835,no
8445,0,40419,no
8446,0,41023,no
8447,0,20085,no
8448,0,44735,no
8449,0,26720,no
8450,0,22380,no
8451,0,24942,no
8452,0,37310,no
8453,0,6832,no
8454,0,1881,no
8455,0,42074,no
8456,0,27657,no
8457,0,8839,no
8458,0,41825,no
8459,0,24234,no
8460,0,39305,no
8461,1,42972,yes
8462,1,19151,yes
8463,0,36402,no
8464,0,11628,no
8465,0,6583,no
8466,0,22800,no
8467,0,15315,no
8468,1,43723,yes
8469,0,23002,no
8470,0,37012,no
8471,1,41188,yes
8472,1,42591,yes
8473,0,38845,no
8474,0,12606,no
8475,0,1546,no
8476,0,11322,no
8477,0,21795,no
8478,0,11938,no
8479,0,3252,no
8480,0,38278,no
8481,1,44005,yes
8482,1,41688,yes
8483,0,16911,no
8484,0,21867,no
8485,0,1837,no
8486,0,7012,no
8487,0,34403,no
8488,0,32567,no
8489,0,2777,no
8490,0,40889,no
8491,0,33386,no
8492,0,35956,no
8493,0,40859,no
8494,0,30073,no
8495,0,26077,no
8496,0,24036,no
8497,0,31315,no
8498,0,43941,no
8499,1,42847,yes
8500,0,25539,no
8501,0,5670,no
8502,0,30814,no
8503,0,30642,no
8504,0,14328,no
8505,0,1022,no
8506,0,19870,no
8507,0,19425,no
8508,0,35308,no
8509,0,12074,no
8510,0,26997,no
8511,0,18363,no
8512,0,5029,no
8513,0,10555,no
8514,0,21300,no
8515,0,16284,no
8516,0,17514,no
8517,0,11791,no
8518,0,18332,no
8519,0,7598,no
8520,0,31203,no
8521,0,1012,no
8522,1,44206,yes
8523,1,5546,yes
8524,0,28527,no
8525,0,25297,no
8526,0,36548,no
8527,0,4487,no
8528,0,13061,no
8529,0,20679,no
8530,0,20873,no
8531,0,1420,no
8532,0,10773,no
8533,0,17845,no
8534,1,41952,yes
8535,0,20371,no
8536,0,8681,no
8537,0,375,no
8538,0,39310,no
8539,0,22472,no
8540,0,30431,no
8541,0,37342,no
8542,0,7334,no
8543,0,31081,no
8544,1,44714,yes
8545,0,23826,no
8546,0,15138,no
8547,0,18369,no
8548,1,38668,yes
8549,0,5592,no
8550,0,41558,no
8551,0,34037,no
8552,0,19624,no
8553,0,36742,no
8554,0,34269,no
8555,0,8718,no
8556,0,7570,no
8557,0,21831,no
8558,0,23300,no
8559,0,3424,no
8560,0,39054,no
8561,0,6264,no
8562,0,7752,no
8563,0,402,no
8564,0,37972,no
8565,0,28588,no
8566,0,2086,no
8567,0,43355,no
8568,0,18482,no
8569,0,38906,no
8570,0,43352,no
8571,0,12092,no
8572,0,26102,no
8573,0,518,no
8574,0,2958,no
8575,0,15242,no
8576,0,14033,no
8577,0,17730,no
8578,0,24201,no
8579,0,18467,no
8580,0,5603,no
8581,1,13175,yes
8582,0,13069,no
8583,0,17864,no
8584,0,15115,no
8585,0,1149,no
8586,0,38405,no
8587,0,6839,no
8588,0,44595,no
8589,0,24564,no
8590,0,369,no
8591,0,10520,no
8592,0,20079,no
8593,0,16481,no
8594,0,37052,no
8595,1,44356,yes
8596,0,18514,no
8597,0,18706,no
8598,0,35068,no
8599,0,8694,no
8600,0,34877,no
8601,0,14802,no
8602,0,30397,no
8603,0,7,no
8604,0,29143,no
8605,0,43073,no
8606,0,2865,no
8607,0,842,no
8608,0,14811,no
8609,0,6548,no
8610,0,11276,no
8611,0,13821,no
8612,0,27988,no
8613,1,36560,yes
8614,0,768,no
8615,0,34918,no
8616,0,20064,no
8617,0,38621,no
8618,0,30664,no
8619,0,18398,no
8620,0,7776,no
8621,0,28944,no
8622,0,37723,no
8623,0,20800,no
8624,0,28193,no
8625,0,21324,no
8626,1,43943,yes
8627,0,27854,no
8628,0,29470,no
8629,0,38749,no
8630,0,16382,no
8631,0,16660,no
8632,0,29356,no
8633,1,43177,yes
8634,0,33054,no
8635,0,21761,no
8636,0,27287,no
8637,0,36432,no
8638,0,38020,no
8639,0,32649,no
8640,0,2675,no
8641,0,4978,no
8642,0,37445,no
8643,0,37817,no
8644,0,82,no
8645,0,28173,no
8646,0,18316,no
8647,0,11569,no
8648,0,11721,no
8649,0,36505,no
8650,1,40631,yes
8651,0,38712,no
8652,0,33581,no
8653,0,40933,no
8654,0,36382,no
8655,0,35008,no
8656,0,26440,no
8657,0,2342,no
8658,1,30550,yes
8659,0,3662,no
8660,0,20805,no
8661,0,2192,no
8662,0,41155,no
8663,0,7567,no
8664,1,44992,yes
8665,0,24089,no
8666,0,5229,no
8667,0,15428,no
8668,0,31624,no
8669,0,40015,no
8670,0,18848,no
8671,0,5924,no
8672,0,13927,no
8673,0,34567,no
8674,0,15409,no
8675,0,74,no
8676,0,44488,no
8677,0,28457,no
8678,0,22727,no
8679,0,673,no
8680,0,17208,no
8681,0,21733,no
8682,0,26939,no
8683,0,20212,no
8684,1,20646,yes
8685,0,40117,no
8686,0,444,no
8687,0,4242,no
8688,0,25519,no
8689,0,9620,no
8690,0,7336,no
8691,0,6952,no
8692,0,34580,no
8693,0,42921,no
8694,0,322,no
8695,0,6078,no
8696,0,40048,no
8697,0,21215,no
8698,0,27659,no
8699,0,41343,no
8700,0,26815,no
8701,0,11655,no
8702,0,25953,no
8703,0,7296,no
8704,0,17557,no
8705,0,16130,no
8706,0,12940,no
8707,0,29426,no
8708,0,6154,no
8709,0,33724,no
8710,0,3957,no
8711,0,36450,no
8712,0,33709,no
8713,0,33177,no
8714,0,34091,no
8715,0,30683,no
8716,0,39559,no
8717,0,28831,no
8718,0,33703,no
8719,0,39612,no
8720,0,22015,no
8721,0,8655,no
8722,0,2630,no
8723,0,21089,no
8724,0,16951,no
8725,0,609,no
8726,0,32706,no
8727,0,18597,no
8728,0,30543,no
8729,0,2956,no
8730,0,29694,no
8731,0,2624,no
8732,0,41177,no
8733,0,33851,no
8734,1,44407,yes
8735,0,26844,no
8736,0,23374,no
8737,0,43469,no
8738,0,22773,no
8739,0,15642,no
8740,0,25563,no
8741,0,16686,no
8742,0,38309,no
8743,0,12691,no
8744,0,18591,no
8745,0,43178,no
8746,0,4092,no
8747,0,18956,no
8748,0,1332,no
8749,0,33816,no
8750,0,10767,no
8751,0,2495,no
8752,0,20853,no
8753,0,30921,no
8754,0,18950,no
8755,0,4340,no
8756,0,12775,no
8757,0,2758,no
8758,0,33489,no
8759,1,41697,yes
8760,0,5237,no
8761,0,12944,no
8762,0,26361,no
8763,0,23887,no
8764,0,31742,no
8765,0,33450,no
8766,0,29132,no
8767,0,25343,no
8768,0,5706,no
8769,0,7045,no
8770,0,24542,no
8771,1,28752,yes
8772,0,26814,no
8773,1,25790,yes
8774,0,33654,no
8775,0,21754,no
8776,0,29481,no
8777,0,13340,no
8778,0,1211,no
8779,0,14248,no
8780,0,19471,no
8781,0,3166,no
8782,0,17977,no
8783,0,27129,no
8784,0,6279,no
8785,1,44957,yes
8786,0,4889,no
8787,0,36936,no
8788,0,43599,no
8789,0,36511,no
8790,0,34004,no
8791,1,42811,yes
8792,0,909,no
8793,0,21190,no
8794,0,1700,no
8795,0,17477,no
8796,0,11607,no
8797,0,44175,no
8798,0,6487,no
8799,0,33829,no
8800,0,28962,no
8801,0,39456,no
8802,0,35078,no
8803,0,40234,no
8804,0,12533,no
8805,0,3020,no
8806,0,37129,no
8807,0,1319,no
8808,0,5015,no
8809,0,38280,no
8810,0,17204,no
8811,0,7981,no
8812,0,27306,no
8813,1,37670,yes
8814,0,22734,no
8815,0,33521,no
8816,0,246,no
8817,0,35933,no
8818,0,18823,no
8819,0,19992,no
8820,0,30443,no
8821,0,11818,no
8822,0,2679,no
8823,0,22586,no
8824,0,4777,no
8825,0,38108,no
8826,0,6233,no
8827,0,14945,no
8828,0,37539,no
8829,0,43978,no
8830,0,11670,no
8831,0,20158,no
8832,0,11485,no
8833,0,30892,no
8834,0,36899,no
8835,0,10987,no
8836,1,18812,yes
8837,0,3554,no
8838,0,13051,no
8839,1,729,yes
8840,0,17913,no
8841,0,21600,no
8842,0,19512,no
8843,0,8336,no
8844,0,37251,no
8845,0,24128,no
8846,0,27488,no
8847,0,2144,no
8848,0,1197,no
8849,0,41784,no
8850,0,15471,no
8851,0,33201,no
8852,0,2580,no
8853,0,30151,no
8854,1,42934,yes
8855,0,26880,no
8856,0,40116,no
8857,0,28183,no
8858,0,12902,no
8859,0,14519,no
8860,0,15541,no
8861,0,39175,no
8862,0,13992,no
8863,0,10456,no
8864,0,25444,no
8865,0,38126,no
8866,1,4383,yes
8867,0,13047,no
8868,0,31795,no
8869,0,22494,no
8870,0,10253,no
8871,0,13625,no
8872,0,7691,no
8873,0,39654,no
8874,1,41561,yes
8875,0,10754,no
8876,0,9240,no
8877,0,40083,no
8878,1,35516,yes
8879,0,4805,no
8880,0,4956,no
8881,0,16220,no
8882,0,3900,no
8883,0,20248,no
8884,0,26956,no
8885,0,38292,no
8886,0,40391,no
8887,0,4182,no
8888,0,16145,no
8889,0,33580,no
8890,0,13603,no
8891,0,33691,no
8892,0,43928,no
8893,1,40197,yes
8894,1,44298,yes
8895,0,15100,no
8896,0,31429,no
8897,1,41476,yes
8898,1,37976,yes
8899,0,314,no
8900,0,17616,no
8901,0,35485,no
8902,0,19110,no
8903,0,18906,no
8904,0,17527,no
8905,0,44237,no
8906,0,29760,no
8907,0,24823,no
8908,1,44848,yes
8909,0,8887,no
8910,0,17978,no
8911,0,23377,no
8912,0,15854,no
8913,0,3745,no
8914,0,43095,no
8915,0,18099,no
8916,0,15417,no
8917,0,2032,no
8918,0,12646,no
8919,0,879,no
8920,0,31251,no
8921,0,6045,no
8922,0,40505,no
8923,0,40518,no
8924,0,22343,no
8925,1,43942,yes
8926,1,43041,yes
8927,0,41974,no
8928,0,5973,no
8929,0,2214,no
8930,0,7633,no
8931,0,25459,no
8932,1,43324,yes
8933,0,5146,no
8934,0,21610,no
8935,0,9711,no
8936,0,29155,no
8937,0,25884,no
8938,0,37787,no
8939,0,9066,no
8940,0,21794,no
8941,0,33519,no
8942,0,37320,no
8943,0,21688,no
8944,0,35255,no
8945,0,25183,no
8946,0,31957,no
8947,0,1257,no
8948,0,6748,no
8949,0,13979,no
8950,0,35929,no
8951,0,2636,no
8952,0,26847,no
8953,0,4926,no
8954,0,9617,no
8955,0,15119,no
8956,0,14662,no
8957,0,10921,no
8958,0,3474,no
8959,0,40428,no
8960,0,28291,no
8961,0,20998,no
8962,0,23260,no
8963,0,18153,no
8964,0,42848,no
8965,0,8849,no
8966,0,5111,no
8967,0,38709,no
8968,0,28565,no
8969,0,15019,no
8970,0,31786,no
8971,0,43579,no
8972,0,9829,no
8973,0,19717,no
8974,0,14018,no
8975,0,1215,no
8976,0,17459,no
8977,0,17797,no
8978,0,28996,no
8979,0,18122,no
8980,0,19375,no
8981,0,12150,no
8982,0,10806,no
8983,0,3671,no
8984,0,6936,no
8985,0,34227,no
8986,0,27416,no
8987,0,36341,no
8988,0,8554,no
8989,0,18282,no
8990,0,39056,no
8991,0,22409,no
8992,0,8710,no
8993,0,29893,no
8994,0,14657,no
8995,0,13836,no
8996,0,32588,no
8997,0,39126,no
8998,0,5365,no
8999,0,5392,no
9000,0,7631,no
9001,0,10149,no
9002,1,42294,yes
9003,1,44438,yes
9004,0,3727,no
9005,0,2608,no
9006,0,15276,no
9007,0,25136,no
9008,0,18205,no
9009,0,26504,no
9010,0,6813,no
9011,1,8775,yes
9012,0,24180,no
9013,0,14948,no
9014,0,10805,no
9015,0,35483,no
9016,0,12321,no
9017,0,39322,no
9018,0,21149,no
9019,0,12728,no
9020,0,13522,no
9021,0,20558,no
9022,0,38312,no
9023,0,35959,no
9024,0,28049,no
9025,0,26606,no
9026,0,39665,no
9027,0,22810,no
9028,0,17084,no
9029,0,31198,no
9030,0,33937,no
9031,0,6974,no
9032,0,4046,no
9033,0,18548,no
9034,0,9408,no
9035,0,37788,no
9036,0,23378,no
9037,0,18945,no
9038,0,32574,no
9039,0,29054,no
9040,0,23331,no
9041,0,40264,no
9042,0,38620,no
9043,0,24975,no
9044,1,44762,yes
9045,1,14872,yes
9046,0,13593,no
9047,0,8241,no
9048,0,13844,no
9049,0,20629,no
9050,0,6759,no
9051,0,3800,no
9052,0,2253,no
9053,0,16938,no
9054,0,5251,no
9055,0,11366,no
9056,0,14756,no
9057,0,31119,no
9058,0,22407,no
9059,0,24411,no
9060,0,23664,no
9061,0,38451,no
9062,0,4823,no
9063,0,13270,no
9064,0,39190,no
9065,0,40580,no
9066,0,31219,no
9067,0,25096,no
9068,0,21976,no
9069,0,36413,no
9070,0,11236,no
9071,0,19524,no
9072,1,8774,yes
9073,0,5203,no
9074,0,37466,no
9075,0,25329,no
9076,0,24633,no
9077,0,2918,no
9078,1,44770,yes
9079,0,28181,no
9080,0,44847,no
9081,1,32848,yes
9082,0,6964,no
9083,0,8690,no
9084,0,44531,no
9085,0,33592,no
9086,1,37036,yes
9087,0,20784,no
9088,0,10349,no
9089,0,24846,no
9090,0,31649,no
9091,0,35410,no
9092,0,36503,no
9093,1,31531,yes
9094,0,9682,no
9095,0,23449,no
9096,0,2172,no
9097,0,40593,no
9098,0,16494,no
9099,0,40002,no
9100,0,28305,no
9101,0,21219,no
9102,0,19163,no
9103,0,39708,no
9104,0,23684,no
9105,0,34479,no
9106,0,11604,no
9107,0,42850,no
9108,0,23884,no
9109,0,31505,no
9110,0,5929,no
9111,0,7815,no
9112,0,39818,no
9113,0,3620,no
9114,0,19251,no
9115,0,26689,no
9116,0,13709,no
9117,0,31744,no
9118,0,29466,no
9119,0,29820,no
9120,0,30225,no
9121,0,34750,no
9122,0,2792,no
9123,0,26742,no
9124,0,12787,no
9125,0,3540,no
9126,0,8889,no
9127,0,19084,no
9128,0,44327,no
9129,0,12020,no
9130,0,10206,no
9131,0,2097,no
9132,0,19696,no
9133,0,21272,no
9134,0,2053,no
9135,0,12909,no
9136,1,38287,yes
9137,0,35843,no
9138,0,17181,no
9139,0,20519,no
9140,0,24959,no
9141,0,43919,no
9142,0,41152,no
9143,0,30755,no
9144,0,16030,no
9145,0,38466,no
9146,0,38245,no
9147,0,24607,no
9148,0,660,no
9149,0,14053,no
9150,0,25902,no
9151,0,21325,no
9152,0,25724,no
9153,1,43938,yes
9154,0,14077,no
9155,1,20732,yes
9156,0,18355,no
9157,0,36071,no
9158,0,27160,no
9159,0,160,no
9160,0,27521,no
9161,0,11997,no
9162,0,9330,no
9163,0,34490,no
9164,0,21209,no
9165,0,31197,no
9166,0,21055,no
9167,0,41062,no
9168,0,29315,no
9169,0,4985,no
9170,0,23339,no
9171,1,854,yes
9172,0,33014,no
9173,0,3717,no
9174,0,10080,no
9175,0,3781,no
9176,0,38731,no
9177,0,19014,no
9178,0,834,no
9179,1,41066,yes
9180,0,30016,no
9181,0,24331,no
9182,0,42220,no
9183,0,1340,no
9184,0,8920,no
9185,0,23867,no
9186,1,16976,yes
9187,0,13504,no
9188,0,19743,no
9189,0,30761,no
9190,0,21409,no
9191,0,36920,no
9192,0,15743,no
9193,0,26376,no
9194,0,43038,no
9195,0,6330,no
9196,1,45053,yes
9197,0,34578,no
9198,1,10727,yes
9199,0,1061,no
9200,0,21090,no
9201,0,12021,no
9202,0,22094,no
9203,0,23306,no
9204,0,25999,no
9205,0,6826,no
9206,0,35664,no
9207,0,10453,no
9208,0,38812,no
9209,0,12998,no
9210,0,16119,no
9211,0,36314,no
9212,0,6304,no
9213,0,18930,no
9214,0,15013,no
9215,0,7154,no
9216,0,11808,no
9217,0,1975,no
9218,0,33472,no
9219,0,21647,no
9220,0,10286,no
9221,1,37699,yes
9222,0,12565,no
9223,0,2317,no
9224,0,14951,no
9225,0,29614,no
9226,0,37868,no
9227,0,3370,no
9228,0,24594,no
9229,0,42838,no
9230,0,21910,no
9231,0,8199,no
9232,0,24203,no
9233,0,27269,no
9234,0,1556,no
9235,0,17894,no
9236,0,29723,no
9237,0,36661,no
9238,0,18309,no
9239,0,3308,no
9240,0,226,no
9241,0,20653,no
9242,0,2498,no
9243,0,23815,no
9244,0,12431,no
9245,0,3469,no
9246,0,15746,no
9247,0,25349,no
9248,0,32207,no
9249,0,14260,no
9250,0,3339,no
9251,0,20590,no
9252,0,4535,no
9253,0,23234,no
9254,0,39189,no
9255,1,34214,yes
9256,1,44346,yes
9257,0,3041,no
9258,0,22291,no
9259,0,33396,no
9260,0,7873,no
9261,0,28629,no
9262,0,44986,no
9263,0,28880,no
9264,0,11225,no
9265,0,9991,no
9266,0,31513,no
9267,0,21718,no
9268,0,3299,no
9269,0,10374,no
9270,0,16024,no
9271,0,34234,no
9272,0,16918,no
9273,0,10622,no
9274,0,20952,no
9275,0,38966,no
9276,0,26475,no
9277,0,13913,no
9278,0,36454,no
9279,0,36700,no
9280,0,31748,no
9281,0,19271,no
9282,0,29626,no
9283,0,14663,no
9284,0,10572,no
9285,0,25304,no
9286,0,41828,no
9287,0,6863,no
9288,0,39740,no
9289,0,31685,no
9290,0,13300,no
9291,0,13848,no
9292,0,23386,no
9293,0,29541,no
9294,0,33804,no
9295,0,30990,no
9296,0,28203,no
9297,0,39984,no
9298,0,12929,no
9299,0,17298,no
9300,0,25676,no
9301,0,19037,no
9302,0,1662,no
9303,0,4986,no
9304,0,11007,no
9305,0,2802,no
9306,0,34390,no
9307,0,1203,no
9308,0,21254,no
9309,0,18171,no
9310,0,3573,no
9311,0,40049,no
9312,0,25602,no
9313,0,37646,no
9314,0,30192,no
9315,0,30063,no
9316,0,23445,no
9317,0,29624,no
9318,0,38673,no
9319,0,39752,no
9320,0,1422,no
9321,0,42853,no
9322,0,10698,no
9323,0,27802,no
9324,0,10802,no
9325,0,31325,no
9326,0,19889,no
9327,0,8540,no
9328,0,7511,no
9329,0,42232,no
9330,0,41349,no
9331,0,33314,no
9332,0,34014,no
9333,0,11814,no
9334,0,4987,no
9335,0,33212,no
9336,0,13533,no
9337,0,21987,no
9338,0,14203,no
9339,0,12301,no
9340,1,43295,yes
9341,0,6739,no
9342,0,22745,no
9343,0,37822,no
9344,0,29225,no
9345,0,24547,no
9346,0,36309,no
9347,0,10079,no
9348,0,37051,no
9349,0,24294,no
9350,0,10736,no
9351,0,40732,no
9352,0,4884,no
9353,0,27848,no
9354,0,32244,no
9355,1,36985,yes
9356,0,3879,no
9357,0,15789,no
9358,0,36436,no
9359,0,20145,no
9360,0,35016,no
9361,0,5629,no
9362,0,36567,no
9363,0,11025,no
9364,0,24019,no
9365,0,16619,no
9366,0,29208,no
9367,0,7989,no
9368,0,11110,no
9369,0,18729,no
9370,0,4213,no
9371,0,7692,no
9372,0,9892,no
9373,0,15108,no
9374,0,2521,no
9375,0,12305,no
9376,0,41494,no
9377,0,32158,no
9378,0,42794,no
9379,0,40516,no
9380,1,42215,yes
9381,0,32646,no
9382,0,13194,no
9383,0,6027,no
9384,0,32050,no
9385,0,10293,no
9386,0,44661,no
9387,0,3724,no
9388,0,39799,no
9389,0,1436,no
9390,0,16476,no
9391,0,10472,no
9392,0,13133,no
9393,0,21085,no
9394,0,29298,no
9395,0,20684,no
9396,0,5607,no
9397,0,26737,no
9398,0,31651,no
9399,0,14297,no
9400,0,8855,no
9401,0,29299,no
9402,0,16810,no
9403,0,24074,no
9404,0,16438,no
9405,0,42071,no
9406,0,6584,no
9407,0,40255,no
9408,0,4544,no
9409,0,26221,no
9410,0,8547,no
9411,1,30749,yes
9412,0,39882,no
9413,0,29480,no
9414,0,35317,no
9415,0,13323,no
9416,1,44959,yes
9417,0,15269,no
9418,1,31576,yes
9419,0,22446,no
9420,0,36451,no
9421,0,4578,no
9422,0,22115,no
9423,0,36508,no
9424,0,20471,no
9425,0,15979,no
9426,0,30699,no
9427,0,30500,no
9428,0,1161,no
9429,0,33852,no
9430,0,10663,no
9431,0,20559,no
9432,0,41099,no
9433,0,24480,no
9434,0,38657,no
9435,0,10006,no
9436,0,17724,no
9437,0,33391,no
9438,0,22824,no
9439,1,44377,yes
9440,0,13600,no
9441,0,21636,no
9442,0,15177,no
9443,0,5277,no
9444,0,1463,no
9445,0,33161,no
9446,0,41867,no
9447,0,35688,no
9448,0,9644,no
9449,0,29256,no
9450,0,7666,no
9451,0,4409,no
9452,0,13082,no
9453,0,4306,no
9454,0,4021,no
9455,0,36583,no
9456,0,6147,no
9457,0,21673,no
9458,0,20191,no
9459,0,30103,no
9460,0,7352,no
9461,0,26228,no
9462,0,9561,no
9463,0,39288,no
9464,0,29212,no
9465,0,32031,no
9466,0,38558,no
9467,0,23697,no
9468,0,37906,no
9469,1,30525,yes
9470,0,25639,no
9471,0,28385,no
9472,0,32661,no
9473,0,30196,no
9474,0,16616,no
9475,0,11126,no
9476,0,754,no
9477,0,2103,no
9478,0,41779,no
9479,0,9882,no
9480,0,3197,no
9481,0,1933,no
9482,0,22260,no
9483,0,2260,no
9484,0,9102,no
9485,0,6545,no
9486,0,22690,no
9487,0,37204,no
9488,0,3466,no
9489,0,21386,no
9490,0,36775,no
9491,0,44476,no
9492,1,31965,yes
9493,0,36467,no
9494,0,9549,no
9495,0,9759,no
9496,0,5313,no
9497,0,7229,no
9498,0,33994,no
9499,0,25181,no
9500,0,4033,no
9501,1,34576,yes
9502,0,30537,no
9503,0,43744,no
9504,0,35736,no
9505,1,44540,yes
9506,0,8249,no
9507,0,37776,no
9508,0,2091,no
9509,0,29468,no
9510,0,33290,no
9511,0,26363,no
9512,0,4419,no
9513,0,1142,no
9514,0,8769,no
9515,0,37281,no
9516,0,11207,no
9517,0,1019,no
9518,0,12500,no
9519,0,42307,no
9520,0,33924,no
9521,0,40310,no
9522,0,24893,no
9523,0,11617,no
9524,0,18058,no
9525,0,24118,no
9526,0,15655,no
9527,0,38065,no
9528,0,27299,no
9529,0,1104,no
9530,0,12942,no
9531,0,38057,no
9532,0,3824,no
9533,0,42459,no
9534,1,34468,yes
9535,0,28127,no
9536,0,13337,no
9537,0,16869,no
9538,0,9592,no
9539,1,35129,yes
9540,0,5048,no
9541,0,27581,no
9542,0,33109,no
9543,1,43561,yes
9544,0,10098,no
9545,0,12557,no
9546,0,1636,no
9547,0,5493,no
9548,0,42873,no
9549,0,23747,no
9550,0,15668,no
9551,1,43061,yes
9552,0,26770,no
9553,0,29291,no
9554,0,43637,no
9555,0,9008,no
9556,0,23889,no
9557,0,38661,no
9558,0,13065,no
9559,0,17855,no
9560,0,25530,no
9561,0,6820,no
9562,1,42133,yes
9563,0,1242,no
9564,0,9596,no
9565,1,28697,yes
9566,0,39472,no
